Place_ID X Date,target
LQ6ITV0 X 2020-01-16,51.616
LQ6ITV0 X 2020-01-17,56.111
LQ6ITV0 X 2020-01-18,40.01
LQ6ITV0 X 2020-01-19,25.4543
LQ6ITV0 X 2020-01-20,32.459
LQ6ITV0 X 2020-01-21,27.948
LQ6ITV0 X 2020-01-22,39.447
LQ6ITV0 X 2020-01-23,26.81740000000001
LQ6ITV0 X 2020-01-24,32.515
LQ6ITV0 X 2020-01-25,77.429
LQ6ITV0 X 2020-01-26,55.4237
LQ6ITV0 X 2020-01-27,79.416
LQ6ITV0 X 2020-01-28,59.437
LQ6ITV0 X 2020-01-29,36.9835
LQ6ITV0 X 2020-01-30,24.129
LQ6ITV0 X 2020-01-31,28.468
LQ6ITV0 X 2020-02-01,33.8742
LQ6ITV0 X 2020-02-02,26.442
LQ6ITV0 X 2020-02-03,27.473200000000006
LQ6ITV0 X 2020-02-04,40.063
LQ6ITV0 X 2020-02-05,70.535
LQ6ITV0 X 2020-02-06,24.513
LQ6ITV0 X 2020-02-07,48.8693
LQ6ITV0 X 2020-02-08,100.501
LQ6ITV0 X 2020-02-09,46.641
LQ6ITV0 X 2020-02-10,20.996
LQ6ITV0 X 2020-02-11,29.284
LQ6ITV0 X 2020-02-12,21.091
LQ6ITV0 X 2020-02-13,28.865
LQ6ITV0 X 2020-02-14,64.439
LQ6ITV0 X 2020-02-15,75.0707
LQ6ITV0 X 2020-02-16,34.981
LQ6ITV0 X 2020-02-17,24.754
LQ6ITV0 X 2020-02-18,20.557
LQ6ITV0 X 2020-02-19,29.355400000000003
LQ6ITV0 X 2020-02-20,42.598
LQ6ITV0 X 2020-02-21,25.136
LQ6ITV0 X 2020-02-22,32.725
LQ6ITV0 X 2020-02-23,31.691
LQ6ITV0 X 2020-02-24,35.257
LQ6ITV0 X 2020-02-25,26.126
LQ6ITV0 X 2020-02-26,30.981
LQ6ITV0 X 2020-02-27,45.248
LQ6ITV0 X 2020-02-28,55.081
LQ6ITV0 X 2020-02-29,27.871
LQ6ITV0 X 2020-03-01,29.32
LQ6ITV0 X 2020-03-02,45.293
LQ6ITV0 X 2020-03-03,46.627
LQ6ITV0 X 2020-03-04,29.0418
LQ6ITV0 X 2020-03-05,33.008
LQ6ITV0 X 2020-03-06,42.817
LQ6ITV0 X 2020-03-07,57.67720000000001
LQ6ITV0 X 2020-03-08,53.7022
LQ6ITV0 X 2020-03-09,49.817
LQ6ITV0 X 2020-03-10,37.622
LQ6ITV0 X 2020-03-11,25.96
LQ6ITV0 X 2020-03-12,24.2912
LQ6ITV0 X 2020-03-13,27.522
LQ6ITV0 X 2020-03-14,48.651
LQ6ITV0 X 2020-03-15,69.212
LQ6ITV0 X 2020-03-16,31.034
LQ6ITV0 X 2020-03-17,45.857
LQ6ITV0 X 2020-03-18,35.513
LQ6ITV0 X 2020-03-19,37.045
LQ6ITV0 X 2020-03-20,30.475
LQ6ITV0 X 2020-03-21,48.892
LQ6ITV0 X 2020-03-22,44.875
LQ6ITV0 X 2020-03-23,51.5792
LQ6ITV0 X 2020-03-24,90.851
LQ6ITV0 X 2020-03-25,54.431
LQ6ITV0 X 2020-03-26,53.845
LQ6ITV0 X 2020-03-27,76.44
LQ6ITV0 X 2020-03-28,50.3507
LQ6ITV0 X 2020-03-29,49.883
LQ6ITV0 X 2020-03-30,49.002
LQ6ITV0 X 2020-03-31,43.4205
LQ6ITV0 X 2020-04-01,26.595
LQ6ITV0 X 2020-04-02,29.017
LQ6ITV0 X 2020-04-03,20.202
LQ6ITV0 X 2020-04-04,36.5787
LUNFFBL X 2020-01-02,57.09949999999999
LUNFFBL X 2020-01-03,52.456199999999995
LUNFFBL X 2020-01-04,40.71709999999999
LUNFFBL X 2020-01-05,40.131099999999996
LUNFFBL X 2020-01-06,52.587199999999996
LUNFFBL X 2020-01-07,60.2686
LUNFFBL X 2020-01-08,66.81339999999999
LUNFFBL X 2020-01-09,69.1927
LUNFFBL X 2020-01-10,76.7467
LUNFFBL X 2020-01-11,54.872799999999984
LUNFFBL X 2020-01-12,75.331
LUNFFBL X 2020-01-13,63.8074
LUNFFBL X 2020-01-14,57.107099999999996
LUNFFBL X 2020-01-15,63.91050000000001
LUNFFBL X 2020-01-16,61.0108
LUNFFBL X 2020-01-17,50.5394
LUNFFBL X 2020-01-18,40.2294
LUNFFBL X 2020-01-19,55.228899999999996
LUNFFBL X 2020-01-20,49.171
LUNFFBL X 2020-01-21,61.37039999999997
LUNFFBL X 2020-01-22,41.04
LUNFFBL X 2020-01-23,39.887
LUNFFBL X 2020-01-24,48.1704
LUNFFBL X 2020-01-25,61.3656
LUNFFBL X 2020-01-26,61.76010000000001
LUNFFBL X 2020-01-27,58.7672
LUNFFBL X 2020-01-28,60.417100000000005
LUNFFBL X 2020-01-29,59.370400000000004
LUNFFBL X 2020-01-30,57.5827
LUNFFBL X 2020-01-31,41.136900000000004
LUNFFBL X 2020-02-01,38.667
LUNFFBL X 2020-02-02,46.502
LUNFFBL X 2020-02-03,67.601
LUNFFBL X 2020-02-04,48.422
LUNFFBL X 2020-02-05,55.4569
LUNFFBL X 2020-02-06,37.859199999999994
LUNFFBL X 2020-02-07,61.90460000000001
LUNFFBL X 2020-02-08,46.451
LUNFFBL X 2020-02-09,51.73819999999998
LUNFFBL X 2020-02-10,37.667
LUNFFBL X 2020-02-11,34.44839999999999
LUNFFBL X 2020-02-12,40.813399999999994
LUNFFBL X 2020-02-13,44.5901
LUNFFBL X 2020-02-14,75.479
LUNFFBL X 2020-02-15,68.5983
LUNFFBL X 2020-02-16,100.464
LUNFFBL X 2020-02-17,70.872
LUNFFBL X 2020-02-18,49.780900000000024
LUNFFBL X 2020-02-19,75.739
LUNFFBL X 2020-02-20,85.9605
LUNFFBL X 2020-02-21,59.831
LUNFFBL X 2020-02-22,38.879599999999996
LUNFFBL X 2020-02-23,47.6888
LUNFFBL X 2020-02-24,52.0554
LUNFFBL X 2020-02-25,41.01710000000001
LUNFFBL X 2020-02-26,61.1727
LUNFFBL X 2020-02-27,30.920800000000003
LUNFFBL X 2020-02-28,52.41640000000001
LUNFFBL X 2020-02-29,49.224
LUNFFBL X 2020-03-01,37.0796
LUNFFBL X 2020-03-02,40.1562
LUNFFBL X 2020-03-03,58.9322
LUNFFBL X 2020-03-04,48.1382
LUNFFBL X 2020-03-05,39.037400000000005
LUNFFBL X 2020-03-06,41.377399999999994
LUNFFBL X 2020-03-07,46.183
LUNFFBL X 2020-03-08,56.594
LUNFFBL X 2020-03-09,72.216
LUNFFBL X 2020-03-10,65.468
LUNFFBL X 2020-03-11,66.5055
LUNFFBL X 2020-03-12,88.93599999999998
LUNFFBL X 2020-03-13,70.2106
LUNFFBL X 2020-03-14,56.095499999999994
LUNFFBL X 2020-03-15,36.7021
LUNFFBL X 2020-03-16,56.03169999999999
LUNFFBL X 2020-03-17,59.6114
LUNFFBL X 2020-03-18,61.31080000000001
LUNFFBL X 2020-03-19,59.08539999999999
LUNFFBL X 2020-03-20,57.6352
LUNFFBL X 2020-03-21,41.733
LUNFFBL X 2020-03-22,56.49720000000001
LUNFFBL X 2020-03-23,33.23610000000001
LUNFFBL X 2020-03-24,49.689800000000005
LUNFFBL X 2020-03-25,39.426
LUNFFBL X 2020-03-26,64.35449999999999
LUNFFBL X 2020-03-27,50.63000000000002
LUNFFBL X 2020-03-28,36.37090000000002
LUNFFBL X 2020-03-29,54.6644
LUNFFBL X 2020-03-30,46.82830000000003
LUNFFBL X 2020-03-31,60.133900000000004
LUNFFBL X 2020-04-01,67.5695
LUNFFBL X 2020-04-02,43.928
LUNFFBL X 2020-04-03,54.154
LUNFFBL X 2020-04-04,48.04
M2NF5RJ X 2020-01-02,28.974
M2NF5RJ X 2020-01-03,31.715300000000003
M2NF5RJ X 2020-01-04,34.809
M2NF5RJ X 2020-01-05,25.986900000000002
M2NF5RJ X 2020-01-06,44.34780000000004
M2NF5RJ X 2020-01-07,42.56400000000001
M2NF5RJ X 2020-01-17,27.821
M2NF5RJ X 2020-01-18,27.325
M2NF5RJ X 2020-02-14,23.916
M2NF5RJ X 2020-02-15,31.602
M2NF5RJ X 2020-02-16,28.4589
M2NF5RJ X 2020-02-17,33.2442
M2NF5RJ X 2020-02-27,32.9309
M2NF5RJ X 2020-02-28,43.31269999999999
M2NF5RJ X 2020-02-29,41.29399999999999
M2NF5RJ X 2020-03-01,36.1063
M2NF5RJ X 2020-03-02,24.781
M2NF5RJ X 2020-03-03,25.984900000000003
M2NF5RJ X 2020-03-04,52.15939999999998
M2NF5RJ X 2020-03-05,26.972
M2NF5RJ X 2020-03-06,24.078
M2NF5RJ X 2020-03-07,32.7613
M2NF5RJ X 2020-03-08,26.585900000000002
M2NF5RJ X 2020-03-09,52.479599999999984
M5C67OC X 2020-01-02,37.389
M5C67OC X 2020-01-03,18.766
M5C67OC X 2020-01-04,23.704
M5C67OC X 2020-01-05,25.307
M5C67OC X 2020-01-06,44.166199999999996
M5C67OC X 2020-01-07,39.309799999999996
M5C67OC X 2020-01-08,18.446
M5C67OC X 2020-01-09,34.5
M5C67OC X 2020-01-10,44.028
M5C67OC X 2020-01-11,38.955
M5C67OC X 2020-01-12,37.027
M5C67OC X 2020-01-13,20.499
M5C67OC X 2020-01-14,16.783
M5C67OC X 2020-01-15,109.986
M5C67OC X 2020-01-16,26.522
M5C67OC X 2020-01-17,24.982
M5C67OC X 2020-01-18,72.5072
M5C67OC X 2020-01-19,21.748
M5C67OC X 2020-01-20,55.6475
M5C67OC X 2020-01-21,23.785
M5C67OC X 2020-01-22,33.1476
M5C67OC X 2020-01-23,167.661
M5C67OC X 2020-01-24,34.54
M5C67OC X 2020-01-25,32.516400000000004
M5C67OC X 2020-01-26,49.25389999999999
M5C67OC X 2020-01-27,35.8664
M5C67OC X 2020-01-28,49.192
M5C67OC X 2020-01-29,58.1918
M5C67OC X 2020-01-30,65.533
M5C67OC X 2020-01-31,31.465
M5C67OC X 2020-02-01,63.6716
M5C67OC X 2020-02-02,41.9371
M5C67OC X 2020-02-03,34.2399
M5C67OC X 2020-02-04,75.47059999999999
M5C67OC X 2020-02-05,53.962
M5C67OC X 2020-02-06,37.6237
M5C67OC X 2020-02-07,53.0762
M5C67OC X 2020-02-08,67.566
M5C67OC X 2020-02-09,22.379
M5C67OC X 2020-02-10,29.28
M5C67OC X 2020-02-11,34.318
M5C67OC X 2020-02-12,27.8465
M5C67OC X 2020-02-13,31.160700000000002
M5C67OC X 2020-02-14,51.39
M5C67OC X 2020-02-15,58.3656
M5C67OC X 2020-02-16,20.632
M5C67OC X 2020-02-17,25.5827
M5C67OC X 2020-02-18,21.818
M5C67OC X 2020-02-19,42.0995
M5C67OC X 2020-02-20,36.609
M5C67OC X 2020-02-21,34.703
M5C67OC X 2020-02-22,21.35
M5C67OC X 2020-02-23,27.621299999999998
M5C67OC X 2020-02-24,41.952400000000004
M5C67OC X 2020-02-25,56.65
M5C67OC X 2020-02-26,75.1454
M5C67OC X 2020-02-27,44.349
M5C67OC X 2020-02-28,34.9632
M5C67OC X 2020-02-29,41.461
M5C67OC X 2020-03-01,68.727
M5C67OC X 2020-03-02,32.94760000000001
M5C67OC X 2020-03-03,72.779
M5C67OC X 2020-03-04,42.856
M5C67OC X 2020-03-05,30.6037
M5C67OC X 2020-03-06,30.168400000000002
M5C67OC X 2020-03-07,64.426
M5C67OC X 2020-03-08,32.577
M5C67OC X 2020-03-09,48.2096
M5C67OC X 2020-03-10,33.484
M5C67OC X 2020-03-11,23.467
M5C67OC X 2020-03-12,29.419499999999996
M5C67OC X 2020-03-13,27.451
M5C67OC X 2020-03-14,42.105199999999996
M5C67OC X 2020-03-15,34.825
M5C67OC X 2020-03-16,29.335
M5C67OC X 2020-03-17,52.914
M5C67OC X 2020-03-18,28.534100000000002
M5C67OC X 2020-03-19,38.561
M5C67OC X 2020-03-20,35.596
M5C67OC X 2020-03-21,34.1705
M5C67OC X 2020-03-22,59.572
M5C67OC X 2020-03-23,34.066700000000004
M5C67OC X 2020-03-24,30.349
M5C67OC X 2020-03-25,56.925
M5C67OC X 2020-03-26,47.868
M5C67OC X 2020-03-27,58.206
M5C67OC X 2020-03-28,50.73809999999999
M5C67OC X 2020-03-29,45.481
M5C67OC X 2020-03-30,48.8752
M5C67OC X 2020-03-31,68.0903
M5C67OC X 2020-04-01,38.478
M5C67OC X 2020-04-02,39.181
M5C67OC X 2020-04-03,40.24
M5C67OC X 2020-04-04,50.2782
M9Z8DED X 2020-01-02,34.126
M9Z8DED X 2020-01-03,26.852
M9Z8DED X 2020-01-04,47.0075
M9Z8DED X 2020-01-05,25.299
M9Z8DED X 2020-01-06,33.578
M9Z8DED X 2020-01-07,32.385
M9Z8DED X 2020-01-08,38.5864
M9Z8DED X 2020-01-09,23.844
M9Z8DED X 2020-01-10,48.787
M9Z8DED X 2020-01-11,36.5846
M9Z8DED X 2020-01-12,38.47
M9Z8DED X 2020-01-13,59.645
M9Z8DED X 2020-01-14,58.357
M9Z8DED X 2020-01-15,28.267
M9Z8DED X 2020-01-16,38.876
M9Z8DED X 2020-01-17,33.753
M9Z8DED X 2020-01-18,41.73
M9Z8DED X 2020-01-19,24.302
M9Z8DED X 2020-01-20,78.1906
M9Z8DED X 2020-01-21,37.041199999999996
M9Z8DED X 2020-01-22,35.35
M9Z8DED X 2020-01-23,41.158699999999996
M9Z8DED X 2020-01-24,63.68
M9Z8DED X 2020-01-25,48.8264
M9Z8DED X 2020-01-26,36.8122
M9Z8DED X 2020-01-27,22.915
M9Z8DED X 2020-01-28,32.2496
M9Z8DED X 2020-01-29,46.036
M9Z8DED X 2020-01-30,44.349
M9Z8DED X 2020-01-31,46.5004
M9Z8DED X 2020-02-01,39.783
M9Z8DED X 2020-02-02,37.218
M9Z8DED X 2020-02-03,49.772
M9Z8DED X 2020-02-04,62.187
M9Z8DED X 2020-02-05,52.609
M9Z8DED X 2020-02-06,52.106
M9Z8DED X 2020-02-07,48.421099999999996
M9Z8DED X 2020-02-08,40.546
M9Z8DED X 2020-02-09,57.721
M9Z8DED X 2020-02-10,61.341
M9Z8DED X 2020-02-11,70.444
M9Z8DED X 2020-02-12,27.879
M9Z8DED X 2020-02-13,41.941900000000004
M9Z8DED X 2020-02-14,41.49
M9Z8DED X 2020-02-15,41.813
M9Z8DED X 2020-02-16,45.168
M9Z8DED X 2020-02-17,41.688
M9Z8DED X 2020-02-18,28.286
M9Z8DED X 2020-02-19,31.54
M9Z8DED X 2020-02-20,29.482
M9Z8DED X 2020-02-21,77.797
M9Z8DED X 2020-02-22,47.175
M9Z8DED X 2020-02-23,39.976
M9Z8DED X 2020-02-24,39.976800000000004
M9Z8DED X 2020-02-25,48.499
M9Z8DED X 2020-02-26,55.363200000000006
M9Z8DED X 2020-02-27,35.0934
M9Z8DED X 2020-02-28,32.129
M9Z8DED X 2020-02-29,30.71
M9Z8DED X 2020-03-01,36.324
M9Z8DED X 2020-03-02,56.993
M9Z8DED X 2020-03-03,43.38
M9Z8DED X 2020-03-04,36.145
M9Z8DED X 2020-03-05,77.096
M9Z8DED X 2020-03-06,53.66239999999999
M9Z8DED X 2020-03-07,56.998
M9Z8DED X 2020-03-08,73.939
M9Z8DED X 2020-03-09,28.75
M9Z8DED X 2020-03-10,34.920300000000005
M9Z8DED X 2020-03-11,29.046
M9Z8DED X 2020-03-12,55.182
M9Z8DED X 2020-03-13,35.277
M9Z8DED X 2020-03-14,19.726
M9Z8DED X 2020-03-15,55.898
M9Z8DED X 2020-03-16,58.2686
M9Z8DED X 2020-03-17,59.164
M9Z8DED X 2020-03-18,35.0735
M9Z8DED X 2020-03-19,58.256
M9Z8DED X 2020-03-20,50.1828
M9Z8DED X 2020-03-21,52.753
M9Z8DED X 2020-03-22,51.826
M9Z8DED X 2020-03-23,41.296
M9Z8DED X 2020-03-24,79.008
M9Z8DED X 2020-03-25,53.689
M9Z8DED X 2020-03-26,50.439
M9Z8DED X 2020-03-27,54.249
M9Z8DED X 2020-03-28,33.215
M9Z8DED X 2020-03-29,27.1569
M9Z8DED X 2020-03-30,28.968
M9Z8DED X 2020-03-31,37.857
M9Z8DED X 2020-04-01,41.428
M9Z8DED X 2020-04-02,56.561099999999996
M9Z8DED X 2020-04-03,31.5457
M9Z8DED X 2020-04-04,41.393
MDMU646 X 2020-01-02,52.3502
MDMU646 X 2020-01-03,76.2182
MDMU646 X 2020-01-04,52.8732
MDMU646 X 2020-01-05,32.186
MDMU646 X 2020-01-06,38.723
MDMU646 X 2020-01-07,44.2963
MDMU646 X 2020-01-08,40.696
MDMU646 X 2020-01-09,40.6263
MDMU646 X 2020-01-10,41.804100000000005
MDMU646 X 2020-01-11,36.8875
MDMU646 X 2020-01-12,42.252599999999994
MDMU646 X 2020-01-13,52.577700000000036
MDMU646 X 2020-01-14,65.5636
MDMU646 X 2020-01-15,58.09190000000001
MDMU646 X 2020-01-16,44.261900000000004
MDMU646 X 2020-01-17,44.0453
MDMU646 X 2020-01-18,32.4232
MDMU646 X 2020-01-19,59.7104
MDMU646 X 2020-01-20,30.092299999999994
MDMU646 X 2020-01-21,78.2377
MDMU646 X 2020-01-22,42.938
MDMU646 X 2020-01-23,56.3272
MDMU646 X 2020-01-24,49.783
MDMU646 X 2020-01-25,41.437
MDMU646 X 2020-01-26,32.3938
MDMU646 X 2020-01-27,73.86739999999999
MDMU646 X 2020-01-28,49.841
MDMU646 X 2020-01-29,62.285
MDMU646 X 2020-01-30,47.3231
MDMU646 X 2020-01-31,63.264
MDMU646 X 2020-02-01,67.532
MDMU646 X 2020-02-02,24.3296
MDMU646 X 2020-02-03,42.729
MDMU646 X 2020-02-04,67.15
MDMU646 X 2020-02-05,62.254
MDMU646 X 2020-02-06,65.6383
MDMU646 X 2020-02-07,36.97399999999999
MDMU646 X 2020-02-08,34.50410000000001
MDMU646 X 2020-02-09,60.37689999999999
MDMU646 X 2020-02-10,72.1783
MDMU646 X 2020-02-11,44.083400000000005
MDMU646 X 2020-02-12,42.652
MDMU646 X 2020-02-13,58.463300000000004
MDMU646 X 2020-02-14,31.766
MDMU646 X 2020-02-15,54.3777
MDMU646 X 2020-02-16,56.34
MDMU646 X 2020-02-17,52.49879999999999
MDMU646 X 2020-02-18,59.083200000000005
MDMU646 X 2020-02-19,62.3007
MDMU646 X 2020-02-20,45.687
MDMU646 X 2020-02-21,55.7716
MDMU646 X 2020-02-22,40.480199999999996
MDMU646 X 2020-02-23,37.1578
MDMU646 X 2020-02-24,54.5728
MDMU646 X 2020-02-25,58.1784
MDMU646 X 2020-02-26,74.727
MDMU646 X 2020-02-27,48.982
MDMU646 X 2020-02-28,50.813
MDMU646 X 2020-02-29,38.7602
MDMU646 X 2020-03-01,43.187
MDMU646 X 2020-03-02,66.68929999999999
MDMU646 X 2020-03-03,46.211
MDMU646 X 2020-03-04,45.0881
MDMU646 X 2020-03-05,43.271800000000006
MDMU646 X 2020-03-06,75.515
MDMU646 X 2020-03-07,35.444
MDMU646 X 2020-03-08,47.441900000000004
MDMU646 X 2020-03-09,49.391
MDMU646 X 2020-03-10,59.423
MDMU646 X 2020-03-11,79.0917
MDMU646 X 2020-03-12,91.455
MDMU646 X 2020-03-13,67.55789999999999
MDMU646 X 2020-03-14,55.461
MDMU646 X 2020-03-15,68.29600000000002
MDMU646 X 2020-03-16,29.42
MDMU646 X 2020-03-17,59.72849999999998
MDMU646 X 2020-03-18,69.9434
MDMU646 X 2020-03-19,51.445699999999995
MDMU646 X 2020-03-20,42.503800000000005
MDMU646 X 2020-03-21,42.49350000000001
MDMU646 X 2020-03-22,53.1329
MDMU646 X 2020-03-23,65.16320000000002
MDMU646 X 2020-03-24,51.07349999999999
MDMU646 X 2020-03-25,32.1472
MDMU646 X 2020-03-26,24.2025
MDMU646 X 2020-03-27,52.419599999999996
MDMU646 X 2020-03-28,73.1131
MDMU646 X 2020-03-29,35.488600000000005
MDMU646 X 2020-03-30,58.539300000000004
MDMU646 X 2020-03-31,36.3218
MDMU646 X 2020-04-01,41.616
MDMU646 X 2020-04-02,43.0935
MDMU646 X 2020-04-03,63.2563
MDMU646 X 2020-04-04,59.515
MELPBP8 X 2020-01-03,58.342699999999994
MELPBP8 X 2020-01-04,29.9675
MELPBP8 X 2020-01-05,47.097199999999994
MELPBP8 X 2020-01-06,55.668099999999995
MELPBP8 X 2020-01-07,50.504
MELPBP8 X 2020-01-08,53.0789
MELPBP8 X 2020-01-14,79.675
MELPBP8 X 2020-01-15,54.223
MELPBP8 X 2020-01-16,52.8846
MELPBP8 X 2020-01-17,46.542
MELPBP8 X 2020-01-18,31.6154
MELPBP8 X 2020-01-19,53.8415
MELPBP8 X 2020-01-20,36.961
MELPBP8 X 2020-01-21,41.93
MELPBP8 X 2020-01-22,66.3571
MELPBP8 X 2020-01-23,70.542
MELPBP8 X 2020-01-24,96.3392
MELPBP8 X 2020-01-25,76.949
MELPBP8 X 2020-01-26,42.944900000000004
MELPBP8 X 2020-01-27,27.674
MELPBP8 X 2020-01-28,100.6855
MELPBP8 X 2020-01-29,20.015
MELPBP8 X 2020-01-30,53.472699999999996
MELPBP8 X 2020-01-31,24.935599999999997
MELPBP8 X 2020-02-01,58.472199999999994
MELPBP8 X 2020-02-02,25.8208
MELPBP8 X 2020-02-03,44.456
MELPBP8 X 2020-02-04,25.7503
MELPBP8 X 2020-02-05,33.319900000000004
MELPBP8 X 2020-02-06,38.473
MELPBP8 X 2020-02-07,62.154
MELPBP8 X 2020-02-08,51.39
MELPBP8 X 2020-02-09,60.537399999999984
MELPBP8 X 2020-02-10,42.993
MELPBP8 X 2020-02-11,20.6325
MELPBP8 X 2020-02-12,26.8104
MELPBP8 X 2020-02-13,44.4465
MELPBP8 X 2020-02-14,30.8106
MELPBP8 X 2020-02-15,46.994099999999996
MELPBP8 X 2020-02-16,43.8245
MELPBP8 X 2020-02-17,21.657
MELPBP8 X 2020-02-18,21.5025
MELPBP8 X 2020-02-19,35.263
MELPBP8 X 2020-02-20,35.5568
MELPBP8 X 2020-02-21,33.965
MELPBP8 X 2020-02-22,56.265
MELPBP8 X 2020-02-23,57.669200000000004
MELPBP8 X 2020-02-24,28.3936
MELPBP8 X 2020-02-25,35.090700000000005
MELPBP8 X 2020-02-26,22.936
MELPBP8 X 2020-02-27,50.7659
MELPBP8 X 2020-02-28,56.087300000000006
MELPBP8 X 2020-02-29,58.21200000000001
MELPBP8 X 2020-03-01,33.3544
MELPBP8 X 2020-03-02,43.031
MELPBP8 X 2020-03-03,22.612599999999997
MELPBP8 X 2020-03-04,34.229
MELPBP8 X 2020-03-05,42.142
MELPBP8 X 2020-03-06,29.727
MELPBP8 X 2020-03-07,41.1878
MELPBP8 X 2020-03-08,59.135
MELPBP8 X 2020-03-09,26.019
MELPBP8 X 2020-03-10,32.3703
MELPBP8 X 2020-03-11,30.311
MELPBP8 X 2020-03-12,27.295899999999996
MELPBP8 X 2020-03-13,26.5976
MELPBP8 X 2020-03-14,40.967800000000004
MELPBP8 X 2020-03-15,45.93599999999998
MELPBP8 X 2020-03-16,49.961
MELPBP8 X 2020-03-17,38.564
MELPBP8 X 2020-03-18,41.666
MELPBP8 X 2020-03-19,43.5175
MELPBP8 X 2020-03-20,36.4415
MELPBP8 X 2020-03-21,49.154
MELPBP8 X 2020-03-22,59.912
MELPBP8 X 2020-03-23,37.247
MELPBP8 X 2020-03-24,33.887
MELPBP8 X 2020-03-25,50.079
MELPBP8 X 2020-03-26,89.614
MELPBP8 X 2020-03-27,64.9307
MELPBP8 X 2020-03-28,61.1729
MELPBP8 X 2020-03-29,57.3346
MELPBP8 X 2020-03-30,37.65
MELPBP8 X 2020-03-31,36.301300000000005
MELPBP8 X 2020-04-01,35.238400000000006
MELPBP8 X 2020-04-02,58.5856
MELPBP8 X 2020-04-03,50.910599999999995
MELPBP8 X 2020-04-04,38.199
MN4JVH4 X 2020-01-02,66.71170000000001
MN4JVH4 X 2020-01-03,62.6821
MN4JVH4 X 2020-01-04,55.622
MN4JVH4 X 2020-01-05,51.269
MN4JVH4 X 2020-01-06,51.4824
MN4JVH4 X 2020-01-07,58.653
MN4JVH4 X 2020-01-08,34.531800000000004
MN4JVH4 X 2020-01-09,65.30680000000001
MN4JVH4 X 2020-01-10,47.30819999999999
MN4JVH4 X 2020-01-11,58.0905
MN4JVH4 X 2020-01-12,50.764199999999995
MN4JVH4 X 2020-01-13,24.6479
MN4JVH4 X 2020-01-14,62.017199999999995
MN4JVH4 X 2020-01-15,51.0409
MN4JVH4 X 2020-01-16,51.745
MN4JVH4 X 2020-01-17,44.2408
MN4JVH4 X 2020-01-18,48.192499999999995
MN4JVH4 X 2020-01-19,74.852
MN4JVH4 X 2020-01-20,53.5441
MN4JVH4 X 2020-01-21,45.74520000000001
MN4JVH4 X 2020-01-22,44.3691
MN4JVH4 X 2020-01-23,67.29649999999997
MN4JVH4 X 2020-01-24,44.268
MN4JVH4 X 2020-01-25,79.9815
MN4JVH4 X 2020-01-26,53.599199999999996
MN4JVH4 X 2020-01-27,57.531800000000004
MN4JVH4 X 2020-01-28,61.5334
MN4JVH4 X 2020-01-29,46.191900000000004
MN4JVH4 X 2020-01-30,62.986
MN4JVH4 X 2020-01-31,33.153
MN4JVH4 X 2020-02-01,39.43890000000001
MN4JVH4 X 2020-02-02,41.63640000000001
MN4JVH4 X 2020-02-03,43.61120000000001
MN4JVH4 X 2020-02-04,74.947
MN4JVH4 X 2020-02-05,60.186
MN4JVH4 X 2020-02-06,54.7575
MN4JVH4 X 2020-02-07,43.049099999999996
MN4JVH4 X 2020-02-08,30.6963
MN4JVH4 X 2020-02-09,47.46679999999999
MN4JVH4 X 2020-02-10,63.013400000000004
MN4JVH4 X 2020-02-11,62.435
MN4JVH4 X 2020-02-12,55.661
MN4JVH4 X 2020-02-13,63.6649
MN4JVH4 X 2020-02-14,63.962799999999994
MN4JVH4 X 2020-02-15,64.53190000000001
MN4JVH4 X 2020-02-16,53.999
MN4JVH4 X 2020-02-17,63.685
MN4JVH4 X 2020-02-18,55.392900000000004
MN4JVH4 X 2020-02-19,47.3083
MN4JVH4 X 2020-02-20,56.7749
MN4JVH4 X 2020-02-21,52.8515
MN4JVH4 X 2020-02-22,51.474
MN4JVH4 X 2020-02-23,57.5449
MN4JVH4 X 2020-02-24,74.6816
MN4JVH4 X 2020-02-25,23.56
MN4JVH4 X 2020-02-26,93.732
MN4JVH4 X 2020-02-27,57.7408
MN4JVH4 X 2020-02-28,52.284299999999995
MN4JVH4 X 2020-02-29,71.2542
MN4JVH4 X 2020-03-01,43.063
MN4JVH4 X 2020-03-02,42.6968
MN4JVH4 X 2020-03-03,34.5799
MN4JVH4 X 2020-03-04,48.4736
MN4JVH4 X 2020-03-05,45.38460000000002
MN4JVH4 X 2020-03-06,37.7664
MN4JVH4 X 2020-03-07,49.132
MN4JVH4 X 2020-03-08,52.8386
MN4JVH4 X 2020-03-09,45.7859
MN4JVH4 X 2020-03-10,30.273
MN4JVH4 X 2020-03-11,49.34010000000001
MN4JVH4 X 2020-03-12,49.4875
MN4JVH4 X 2020-03-13,42.242
MN4JVH4 X 2020-03-14,44.0552
MN4JVH4 X 2020-03-15,42.7462
MN4JVH4 X 2020-03-16,41.79380000000001
MN4JVH4 X 2020-03-17,45.02700000000001
MN4JVH4 X 2020-03-18,65.6275
MN4JVH4 X 2020-03-19,52.568900000000006
MN4JVH4 X 2020-03-20,44.6551
MN4JVH4 X 2020-03-21,44.916999999999994
MN4JVH4 X 2020-03-22,40.1215
MN4JVH4 X 2020-03-23,47.421
MN4JVH4 X 2020-03-24,50.003800000000005
MN4JVH4 X 2020-03-25,41.5275
MN4JVH4 X 2020-03-26,46.6656
MN4JVH4 X 2020-03-27,50.784600000000005
